360,"InsteadppooppRB ofppooppIN gettingppooppVBG busesppooppNNS whichppooppWDT willppooppMD beppooppVB difficultppooppJJ withppooppIN anyppooppDT amountppooppNN ofppooppIN luggageppooppNN ,ppoopp, IppooppPRP recommendppooppVBP travellingppooppVBG aroundppooppRP byppooppIN ferryppooppNN inppooppIN thisppooppDT regionppooppNN .ppoopp.",1
361,AllppooppDT canppooppMD beppooppVB doneppooppVBN byppooppIN dayppooppNN tripsppooppNNS orppooppCC forppooppIN one-wayppooppJJ transfersppooppNNS likeppooppIN weppooppPRP mostlyppooppRB didppooppVBD .ppoopp.,0
362,YouppooppPRP mayppooppMD onppooppIN someppooppDT operatorsppooppNNS needppooppVBP toppooppTO payppooppVB anppooppDT extrappooppJJ EuroppooppNNP orppooppCC twoppooppCD forppooppIN largeppooppJJ suitcasesppooppNNS .ppoopp.,0
363,EachppooppDT tripppooppNN usuallyppooppRB takesppooppVBZ aroundppooppIN 30ppooppCD minsppooppNNS andppooppCC isppooppVBZ inexpensiveppooppJJ .ppoopp.,0
364,ThereppooppEX wasppooppVBD noppooppDT needppooppNN forppooppIN usppooppPRP toppooppTO hireppooppVB appooppDT carppooppNN onppooppIN thisppooppDT tripppooppNN whichppooppWDT wasppooppVBD definitelyppooppRB appooppDT blessingppooppNN !ppoopp.,0
365,"YouppooppPRP canppooppMD GoogleppooppVB ferryppooppNN operatorsppooppNNS schedulesppooppNNS andppooppCC willppooppMD findppooppVB companiesppooppNNS suchppooppJJ asppooppIN AlilauroppooppNNP ,ppoopp, TravelmarppooppNNP ,ppoopp, SNAVppooppNNP etcppooppFW .ppoopp.",1
366,whichppooppWDT weppooppPRP usedppooppVBD andppooppCC wereppooppVBD extremelyppooppRB reliableppooppJJ .ppoopp.,0
367,"NoteppooppNN inppooppIN badppooppJJ weatherppooppNN ,ppoopp, ferryppooppNN 'sppooppPOS willppooppMD likelyppooppRB beppooppVB cancelledppooppVBN soppooppIN itppooppPRP isppooppVBZ bestppooppRBS toppooppTO arrangeppooppVB appooppDT privateppooppJJ carppooppNN transferppooppNN backppooppRB toppooppTO NaplesppooppNNP airportppooppNN forppooppIN yourppooppPRP$ flightppooppNN homeppooppNN .ppoopp.",1
368,"WeppooppPRP pre-bookedppooppVBD allppooppDT ourppooppPRP$ ferryppooppNN slotsppooppNNS ,ppoopp, butppooppCC manyppooppJJ peopleppooppNNS inppooppIN highppooppJJ seasonppooppNN justppooppRB walkedppooppVBD upppooppRP toppooppTO purchaseppooppVB theirppooppPRP$ ticketsppooppNNS shortlyppooppRB beforeppooppIN departureppooppNN .ppoopp.",0
369,BookppooppNNP RomeppooppNNP toppooppTO NaplesppooppNNP orppooppCC SalernoppooppNNP trainppooppVBP ticketsppooppNNS ASAPppooppNNP atppooppIN www.trenitalia.comppooppNN forppooppIN niftyppooppJJ discountedppooppVBN faresppooppNNS overppooppIN walk-upppooppJJ fares-ppooppNN forppooppIN helpppooppNN onppooppIN thatppooppDT consultppooppNN www.seat61.comppooppNN forppooppIN astuteppooppJJ tipppooppNN onppooppIN bookingppooppVBG yourppooppPRP$ ownppooppJJ discountedppooppVBN faresppooppNNS onlineppooppVBP,1
370,ConsiderppooppVB firstppooppJJ classppooppNN asppooppIN thoseppooppDT ticketsppooppNNS areppooppVBP alsoppooppRB discountedppooppVBN andppooppCC atppooppIN timesppooppNNS mayppooppMD notppooppRB beppooppVB muchppooppRB moreppooppJJR thanppooppIN cheapestppooppNN availableppooppJJ 2ndppooppCD clppooppNN ticketppooppNN andppooppCC firstppooppJJ classppooppNN isppooppVBZ moreppooppRBR leisurelyppooppRB,1
371,lessppooppJJR peopleppooppNNS same-sizeppooppVBP trainppooppNN carppooppNN meansppooppVBZ moreppooppJJR roomppooppNN toppooppTO easilyppooppRB stowppooppVB luggageppooppNN andppooppCC onlyppooppRB inppooppIN firstppooppJJ doppooppVBP youppooppPRP haveppooppVB rowsppooppVBN withppooppIN justppooppRB appooppDT singleppooppJJ seatppooppNN inppooppIN themppooppPRP -ppoopp: anppooppDT aisleppooppNN andppooppCC windowppooppJJ seatppooppNN toppooppTO bootppooppVB -ppoopp: twoppooppCD canppooppMD beppooppVB acrossppooppIN eachppooppDT otherppooppJJ withppooppIN appooppDT tableppooppNN inppooppIN betweenppooppIN .ppoopp.,0
372,CarryppooppNNP anyppooppDT foodppooppNN andppooppCC beverageppooppNN onboardppooppRB -ppoopp: snacksppooppNNS onppooppIN trainsppooppNNS areppooppVBP expensiveppooppJJ andppooppCC limitedppooppJJ andppooppCC manyppooppJJ bringppooppVBP theirppooppPRP$ ownppooppJJ onppooppIN theppooppDT trainppooppNN .ppoopp.,1
373,TryppooppVB appooppDT visitppooppNN theppooppDT CharlesppooppNNP BridgeppooppNNP earlyppooppRB inppooppIN theppooppDT morningppooppNN asppooppIN itppooppPRP getsppooppVBZ veryppooppRB busyppooppJJ fromppooppIN aboutppooppIN 9.30ppooppCD onwardsppooppNNS .ppoopp.,1
374,IppooppPRP wasppooppVBD thereppooppRB atppooppIN 6.00ppooppCD amppooppVBP andppooppCC hadppooppVBD itppooppPRP allppooppDT toppooppTO myselfppooppPRP andppooppCC alsoppooppRB sawppooppVBD theppooppDT statuesppooppNNS againstppooppIN theppooppDT earlyppooppJJ morningppooppNN skyppooppNN .ppoopp.,0
375,WeppooppPRP alsoppooppRB didppooppVBD appooppDT riverppooppNN cruiseppooppNN inppooppIN theppooppDT eveningppooppNN .ppoopp.,0
376,SuchppooppJJ appooppDT relaxingppooppJJ thingppooppNN toppooppTO doppooppVB andppooppCC givesppooppVBZ youppooppPRP goodppooppJJ viewsppooppNNS ofppooppIN theppooppDT cityppooppNN fromppooppIN theppooppDT waterppooppNN .ppoopp.,0
377,GoodppooppJJ hotppooppJJ chipsppooppNNS andppooppCC beerppooppNN onppooppIN boardppooppNN .ppoopp.,0
378,WeppooppPRP tookppooppVBD appooppDT tripppooppNN inppooppIN anppooppDT oldppooppJJ carppooppNN fromppooppIN theppooppDT MalappooppNNP StranappooppNNP sideppooppNN ofppooppIN theppooppDT bridgeppooppNN andppooppCC heppooppPRP tookppooppVBD usppooppPRP aroundppooppRP townppooppNN andppooppCC upppooppRB toppooppTO theppooppDT castleppooppNN .ppoopp.,0
379,"DayppooppNNP 1ppooppCD seemsppooppVBZ appooppDT littleppooppJJ lightppooppNN ,ppoopp, unlessppooppIN youppooppPRP areppooppVBP planningppooppVBG toppooppTO thoroughlyppooppVB tourppooppVB yourppooppPRP$ chosenppooppNN areasppooppNNS ?ppoopp.",0
380,"IfppooppIN youppooppPRP 'reppooppVBP appooppDT morningppooppNN personppooppNN ,ppoopp, KarlovyppooppNNP MostppooppNNP isppooppVBZ bestppooppRB atppooppIN thatppooppDT timeppooppNN .ppoopp.",1
381,"IfppooppIN youppooppPRP 'reppooppVBP notppooppRB appooppDT morningppooppNN personppooppNN ,ppoopp, wellppooppRB ,ppoopp, sorryppooppNN .ppoopp.",0
382,MaybeppooppRB arrangeppooppVBP theppooppDT DayppooppNNP 2ppooppCD itineraryppooppNN toppooppTO startppooppVB withppooppIN PragueppooppNNP CastleppooppNNP ?ppoopp.,1
383,"IfppooppIN youppooppPRP areppooppVBP travelingppooppVBG onppooppIN appooppDT SaturdayppooppNNP ,ppoopp, theppooppDT farmerppooppNN 'sppooppPOS marketppooppNN nearppooppIN VsyehradppooppNNP wouldppooppMD makeppooppVB forppooppIN full-onppooppJJ culturalppooppJJ exposureppooppNN toppooppTO localppooppJJ livingppooppNN .ppoopp.",1
384,"IfppooppIN thisppooppDT itineraryppooppNN wereppooppVBD mineppooppJJ ,ppoopp, IppooppPRP wouldppooppMD visitppooppVB TerezinppooppNNP overppooppIN theppooppDT NationalppooppNNP GalleryppooppNNP .ppoopp.",1
385,"IppooppPRP doppooppVBP n'tppooppRB considerppooppVB thatppooppDT priceppooppNN (ppoopp( $ppoopp$ 15ppooppCD )ppoopp) unusualppooppJJ atppooppIN allppooppDT ,ppoopp, itppooppPRP coversppooppVBZ manyppooppJJ differentppooppJJ areasppooppNNS andppooppCC buildingsppooppNNS ,ppoopp, youppooppPRP canppooppMD seeppooppVB thatppooppDT byppooppIN whatppooppWP itppooppPRP listsppooppVBZ andppooppCC theppooppDT mapppooppNN ofppooppIN theppooppDT complexppooppJJ ,ppoopp, asppooppRB wellppooppRB asppooppIN someppooppDT exhibitsppooppNNS .ppoopp.",1
386,"SuggestppooppNNP youppooppPRP learnppooppVBP appooppDT fewppooppJJ wordsppooppNNS ofppooppIN CzechppooppNNP -ppoopp: likeppooppIN thanksppooppNNS ,ppoopp, helloppooppNN ,ppoopp, good-byeppooppJJ ,ppoopp, etcppooppFW -ppoopp: appooppDT littleppooppJJ effortppooppNN goesppooppVBZ appooppDT longppooppJJ wayppooppNN IMEppooppNNP withppooppIN localsppooppNNS !ppoopp.",1
387,TheppooppDT trainppooppNN wouldppooppMD haveppooppVB endedppooppVBN BergenppooppNNP BelsenppooppNNP btwppooppNN .ppoopp.,0
388,AmsterdamppooppNNP toppooppTO BergenppooppNNP BelsenppooppNNP viappooppIN WesterborkppooppNNP andppooppCC Auschwitz/BirkenauppooppNNP .ppoopp.,0
389,"IfppooppIN youppooppPRP 'reppooppVBP lookingppooppVBG forppooppIN someppooppDT placeppooppNN centralppooppJJ ,ppoopp, thisppooppDT isppooppVBZ notppooppRB .ppoopp.",0
390,"YouppooppPRP probablyppooppRB knowppooppVBP theseppooppDT placesppooppNNS betterppooppJJR thanppooppIN IppooppPRP doppooppVBP ,ppoopp, butppooppCC IppooppPRP thinkppooppVBP youppooppPRP hitppooppVBP theppooppDT mainppooppJJ sitesppooppNNS inppooppIN KrakowppooppNNP .ppoopp.",0
391,ItppooppPRP 'sppooppVBZ theppooppDT oldestppooppJJS inppooppIN PolandppooppNNP .ppoopp.,0
392,"ThereppooppEX isppooppVBZ alsoppooppRB appooppDT PolishppooppJJ ArmyppooppNNP museumppooppNN inppooppIN KrakowppooppNNP ,ppoopp, IppooppPRP doppooppVBP n'tppooppRB knowppooppVB howppooppWRB itppooppPRP comparedppooppVBN toppooppTO theppooppDT oneppooppNN inppooppIN WarsawppooppNNP ,ppoopp, butppooppCC youppooppPRP canppooppMD lookppooppVB atppooppIN thatppooppDT andppooppCC decideppooppVB .ppoopp.",0
393,ItppooppPRP 'sppooppVBZ nearppooppIN theppooppDT trainppooppNN stationppooppNN .ppoopp.,0
394,ItppooppPRP specializesppooppVBZ moreppooppRBR inppooppIN theppooppDT undergroundppooppJJ resistanceppooppNN movementppooppNN ratherppooppRB thanppooppIN theppooppDT actualppooppJJ militaryppooppJJ machinesppooppNNS .ppoopp.,0
395,HaveppooppVBP youppooppPRP beenppooppVBN toppooppTO WroclawppooppNNP alreadyppooppRB ?ppoopp.,0
396,"AppooppDT cityppooppNN whereppooppWRB theppooppDT tracesppooppNNS ofppooppIN WorldppooppNNP WarppooppNNP IIppooppNNP areppooppVBP stillppooppRB wellppooppRB visibleppooppJJ ifppooppIN youppooppPRP knowppooppVBP whatppooppWP toppooppTO lookppooppVB forppooppIN ,ppoopp, appooppDT cityppooppNN withppooppIN appooppDT GermanppooppJJ pastppooppNN andppooppCC PolishppooppJJ presentppooppNN .ppoopp.",0
397,"AndppooppCC appooppDT cityppooppNN richppooppNN inppooppIN cultureppooppNN andppooppCC architectureppooppNN ,ppoopp, withppooppIN appooppDT lotppooppNN moreppooppJJR thanppooppIN justppooppRB WorldppooppNNP WarppooppNNP IIppooppNNP -ppoopp: historyppooppNN isppooppVBZ moreppooppRBR thanppooppIN thoseppooppDT fewppooppJJ nastyppooppJJ yearsppooppNNS .ppoopp.",0
398,CheckppooppVB outppooppRP theppooppDT FreeppooppJJ CityppooppNNP ofppooppIN DanzigppooppNNP HistoricalppooppNNP ZoneppooppNNP inppooppIN GdanskppooppNNP .ppoopp.,0
399,"ItppooppPRP 'sppooppVBZ appooppDT smallppooppJJ museumppooppNN ,ppoopp, butppooppCC interestingppooppJJ .ppoopp.",0
400,"AlthoughppooppIN IppooppPRP didn__tppooppVBP visitppooppJJ WarsawppooppNNP 'sppooppPOS PawiakppooppNNP PrisonppooppNNP MuseumppooppNNP ,ppoopp, IppooppPRP foundppooppVBD theppooppDT memorialppooppJJ treeppooppNN inppooppIN frontppooppNN ofppooppIN itppooppPRP incrediblyppooppRB movingppooppVBG .ppoopp.",0
401,"AndppooppCC whileppooppIN notppooppRB anppooppDT actualppooppJJ WWIIppooppNNP siteppooppNN ,ppoopp, IppooppPRP foundppooppVBD theppooppDT JewishppooppJJ CemeteryppooppNNP inppooppIN WarsawppooppNNP incrediblyppooppRB movingppooppVBG ,ppoopp, inppooppIN partppooppNN forppooppIN theppooppDT effectppooppNN thatppooppIN WWIIppooppNNP hadppooppVBD onppooppIN itppooppPRP andppooppCC forppooppIN itppooppPRP 'sppooppVBZ powerfulppooppJJ messageppooppNN ofppooppIN theppooppDT JewishppooppJJ heritageppooppNN ofppooppIN thatppooppDT cityppooppNN .ppoopp.",0
402,AsppooppIN aboveppooppJJ plusppooppCC theppooppDT LargeppooppNNP forestppooppJJS inppooppIN theppooppDT EastppooppNNP (ppoopp( goppooppVB seeppooppVB Buffalo/BisonppooppNNP )ppoopp) andppooppCC possiblyppooppRB PosnanppooppNNP .ppoopp.,1
403,YouppooppPRP mightppooppMD alsoppooppRB likeppooppVB toppooppTO popppooppVB intoppooppIN someppooppDT ofppooppIN theppooppDT BalticppooppNNP statesppooppNNS suchppooppJJ asppooppIN Estonia/Latvia/LithuaniappooppNNP,1
404,ItppooppPRP isppooppVBZ notppooppRB anppooppDT easyppooppJJ jauntppooppNN .ppoopp.,0
405,"IppooppPRP admitppooppVBP thatppooppIN IppooppPRP haveppooppVBP arthriticppooppJJ kneesppooppNNS andppooppCC doppooppVBP n'tppooppRB moveppooppVB asppooppRB quicklyppooppRB asppooppIN mostppooppJJS peopleppooppNNS ,ppoopp, butppooppCC stillppooppRB ,ppoopp, itppooppPRP 'sppooppVBZ NOTppooppNNP appooppDT shortppooppJJ walkppooppNN .ppoopp.",0
406,IppooppPRP highlyppooppRB recommendppooppVBP thatppooppIN youppooppPRP lookppooppVBP forppooppIN somethingppooppNN inppooppIN theppooppDT PiazzappooppNNP Navona/CampoppooppNNP deppooppNNP 'ppooppPOS Fiori/PantheonppooppNNP areappooppNN .ppoopp.,1
407,"MuchppooppRB moreppooppRBR centralppooppJJ andppooppCC closeppooppJJ toppooppTO appooppDT lotppooppNN ofppooppIN thingsppooppNNS ,ppoopp, lotsppooppNNS ofppooppIN greatppooppJJ restaurantsppooppNNS rightppooppRB thereppooppRB ,ppoopp, goodppooppJJ busppooppNN connectionsppooppNNS .ppoopp.",0
408,"IfppooppIN youppooppPRP areppooppVBP appooppDT robustppooppJJ ,ppoopp, fastppooppJJ walkerppooppNN ,ppoopp, youppooppPRP mightppooppMD beppooppVB ableppooppJJ toppooppTO walkppooppVB theppooppDT hillsppooppNNS fromppooppIN theppooppDT ColusseumppooppNNP toppooppTO theppooppDT VaticanppooppNNP inppooppIN aboutppooppIN anppooppDT hourppooppNN andppooppCC appooppDT halfppooppNN .ppoopp.",0
409,"TheppooppDT hillsppooppNNS goppooppVBP bothppooppDT waysppooppNNS ,ppoopp, upppooppRB andppooppCC downppooppRB .ppoopp.",0
410,"ThatppooppDT saidppooppVBD ,ppoopp, weppooppPRP stayedppooppVBD nearppooppIN theppooppDT VaticanppooppNNP inppooppIN appooppDT BppooppNNP &ppooppCC BppooppNNP ,ppoopp, tookppooppVBD theppooppDT busppooppNN orppooppCC tramppooppNN everywhereppooppRB andppooppCC hadppooppVBD appooppDT greatppooppJJ timeppooppNN .ppoopp.",0
411,"AsppooppIN IppooppPRP recallppooppVBP ,ppoopp, theppooppDT weeklyppooppJJ bus/tram/subwayppooppNN passppooppNN costppooppNN aboutppooppIN 25ppooppCD europpooppNNS perppooppIN personppooppNN .ppoopp.",0
412,JustppooppRB watchppooppVB outppooppRP forppooppIN pickpocketsppooppNNS .ppoopp.,1
413,ThereppooppEX areppooppVBP metroppooppJJ stationsppooppNNS nearppooppIN bothppooppDT .ppoopp.,0
414,JustppooppRB jumpppooppNN onppooppIN theppooppDT metroppooppNN .ppoopp.,1
415,"WeppooppPRP walkedppooppVBD fromppooppIN theppooppDT VaticanppooppNNP toppooppTO ourppooppPRP$ hotelppooppNN nearppooppIN theppooppDT ColiseumppooppNNP ,ppoopp, andppooppCC itppooppPRP tookppooppVBD usppooppPRP andppooppCC hourppooppNN .ppoopp.",0
416,WeppooppPRP areppooppVBP inppooppIN ourppooppPRP$ thirtiesppooppNNS andppooppCC prettyppooppRB fastppooppJJ walkersppooppNNS .ppoopp.,0
417,"IppooppPRP amppooppVBP takingppooppVBG myppooppPRP$ motherppooppNN inppooppIN twoppooppCD weeksppooppNNS ,ppoopp, andppooppCC willppooppMD beppooppVB relyingppooppVBG moreppooppRBR onppooppIN theppooppDT metroppooppNN .ppoopp.",0
418,"youppooppPRP mightppooppMD alsoppooppRB considerppooppVB whatppooppWP yourppooppPRP$ interestsppooppNNS areppooppVBP -ppoopp: ifppooppIN youppooppPRP thinkppooppVBP thatppooppIN youppooppPRP willppooppMD wantppooppVB toppooppTO spendppooppVB appooppDT lotppooppNN ofppooppIN timeppooppNN roundppooppNN st.ppooppVBD PeterppooppNNP 'sppooppPOS andppooppCC theppooppDT VaticanppooppNNP ,ppoopp, thenppooppRB itppooppPRP 'sppooppVBZ appooppDT goodppooppJJ choiceppooppNN .ppoopp.",1
419,hopeppooppNN youppooppPRP findppooppVBP whatppooppWP youppooppPRP wantppooppVBP .ppoopp.,0
420,JustppooppRB wantedppooppVBN toppooppTO mentionppooppVB thatppooppIN gettingppooppVBG toppooppTO theppooppDT Colosseum/forum/PalatineppooppNNP areappooppNN fromppooppIN theppooppDT VaticanppooppNNP areappooppNN byppooppIN metroppooppNN mightppooppMD notppooppRB beppooppVB easyppooppJJ .ppoopp.,0
421,ItppooppPRP dependsppooppVBZ whereppooppWRB youppooppPRP areppooppVBP stayingppooppVBG relativeppooppJJ toppooppTO theppooppDT VaticanppooppNNP subwayppooppNN stopsppooppNNS whichppooppWDT areppooppVBP toppooppTO theppooppDT northppooppNN ofppooppIN VaticanppooppNNP CityppooppNNP .ppoopp.,0
422,TheppooppDT sameppooppJJ appliesppooppNNS toppooppTO gettingppooppVBG toppooppTO theppooppDT SpanishppooppJJ stepsppooppNNS orppooppCC PiazzappooppNNP BarberinippooppNNP byppooppIN metroppooppNN .ppoopp.,0
423,"IfppooppIN youppooppPRP areppooppVBP n'tppooppRB closeppooppRB toppooppTO theppooppDT metroppooppNN andppooppCC toppooppTO getppooppVB toppooppTO otherppooppJJ centralppooppJJ partsppooppNNS ofppooppIN theppooppDT cityppooppNN likeppooppIN PiazzappooppNNP NavonappooppNNP ,ppoopp, CampoppooppNNP deippooppFW FiorippooppNNP andppooppCC theppooppDT PantheonppooppNNP youppooppPRP 'dppooppMD probablyppooppRB beppooppVB betterppooppJJR offppooppRP takingppooppVBG appooppDT busppooppNN .ppoopp.",1
424,TrastevereppooppNNP isppooppVBZ alsoppooppRB veryppooppRB easyppooppJJ toppooppTO reachppooppVB byppooppIN busppooppNN .ppoopp.,0
425,"TheppooppDT metroppooppNN linesppooppNNS forppooppIN theppooppDT ColosseumppooppNNP andppooppCC forppooppIN St.ppooppNNP PeterppooppNNP 'sppooppPOS BasilicappooppNNP (ppoopp( OttavianoppooppNNP stopppooppNN )ppoopp) areppooppVBP onppooppIN twoppooppCD differentppooppJJ MetroppooppNNP linesppooppNNS ,ppoopp, whichppooppWDT requiresppooppVBZ appooppDT changeppooppNN atppooppIN TerminippooppNNP railppooppNN .ppoopp.",0
426,"TheppooppDT majorppooppJJ festivitiesppooppNNS forppooppIN yearppooppNN 'sppooppPOS pastppooppNN haveppooppVBP beenppooppVBN atppooppIN PiazzappooppNNP delppooppFW PopoloppooppNNP ,ppoopp, soppooppIN IppooppPRP wouldppooppMD urgeppooppVB youppooppPRP toppooppTO beppooppVB inppooppIN walking/easyppooppJJ busppooppNN distanceppooppNN ofppooppIN thatppooppDT ,ppoopp, butppooppCC notppooppRB withppooppIN thatppooppDT addressppooppNN .ppoopp.",1
427,WeppooppPRP haveppooppVBP appooppDT smallppooppJJ apartmentppooppNN inppooppIN MontippooppNNP (ppoopp( theyppooppPRP areppooppVBP allppooppDT smallppooppJJ thereppooppRB !ppoopp. )ppoopp),0
428,"whichppooppWDT weppooppPRP findppooppVBP isppooppVBZ veryppooppRB convenientppooppJJ --ppoopp: -ppoopp: itppooppPRP 'sppooppVBZ inppooppIN theppooppDT thickppooppNN ofppooppIN theppooppDT actionppooppNN ,ppoopp, nearppooppIN metroppooppNN andppooppCC manyppooppJJ electric/conventionalppooppJJ busppooppNN linesppooppNNS ,ppoopp, butppooppCC isppooppVBZ alsoppooppRB veryppooppRB quietppooppJJ .ppoopp.",0
429,LookppooppNN forppooppIN appooppDT placeppooppNN inppooppIN MontippooppNNP .ppoopp.,0
430,"WeppooppPRP onlyppooppRB hadppooppVBD appooppDT coupleppooppNN ofppooppIN daysppooppNNS inppooppIN RomeppooppNNP ,ppoopp, soppooppIN weppooppPRP decidedppooppVBD onppooppIN appooppDT privateppooppJJ guideppooppNN toppooppTO makeppooppVB theppooppDT mostppooppJJS ofppooppIN ourppooppPRP$ timeppooppNN inppooppIN theppooppDT EternalppooppNNP CityppooppNNP .ppoopp.",0
431,"TheppooppDT guideppooppNN tookppooppVBD usppooppPRP forppooppIN theppooppDT afternoonppooppNN toppooppTO TheppooppDT VaticanppooppNNP ,ppoopp, SistineppooppNNP ChappelppooppNNP andppooppCC St.ppooppNNP MarksppooppNNP .ppoopp.",0
432,WeppooppPRP happyppooppJJ withppooppIN theppooppDT tourppooppNN ofppooppIN RomeppooppNNP andppooppCC highlyppooppRB recommendppooppVB [ppooppJJ url=httpsppooppNN :ppoopp: //eyesofrome.com/ppooppJJ ]ppooppNN thisppooppDT [ppooppVBZ /urlppooppJJ ]ppooppNNP toursppooppNN .ppoopp.,1
433,IfppooppIN youppooppPRP canppooppMD physicallyppooppRB handleppooppVB walkingppooppVBG itppooppPRP reallyppooppRB isppooppVBZ theppooppDT bestppooppJJS wayppooppNN toppooppTO seeppooppVB theppooppDT cityppooppNN .ppoopp.,1
434,"IfppooppIN youppooppPRP haveppooppVBP 10ppooppCD daysppooppNNS ,ppoopp, divideppooppVBP itppooppPRP betweenppooppIN LondonppooppNNP andppooppCC ParisppooppNNP ,ppoopp, stayingppooppVBG longerppooppRBR inppooppIN LondonppooppNNP thanppooppIN ParisppooppNNP ,ppoopp, toppooppTO getppooppVB overppooppIN jetlagppooppNN andppooppCC becauseppooppIN itppooppPRP isppooppVBZ appooppDT largerppooppJJR cityppooppNN .ppoopp.",1
435,ORppooppCC doppooppVB London/ScotlandppooppNNP -ppoopp: withppooppIN perhapsppooppRB appooppDT stopppooppNN inppooppIN YorkppooppNNP onppooppIN theppooppDT wayppooppNN .ppoopp.,1
436,TheppooppDT simpleppooppJJ comeppooppNN toppooppTO UKppooppVB tourppooppNN thatppooppIN anyoneppooppNN canppooppMD doppooppVB isppooppVBZ,0
437,FlyppooppNNP toppooppTO LondonppooppNNP stayppooppVB 5ppooppCD nightsppooppNNS (ppoopp( assumeppooppVB jetppooppNN lagppooppNN ruinsppooppVBZ oneppooppCD dayppooppNN )ppoopp),1
438,"Bus/Train/OneppooppNNP dayppooppNN tourppooppNN toppooppTO someppooppDT ofppooppIN OxfordppooppNNP ,ppoopp, SalisburyppooppNNP ,ppoopp, BathppooppNNP ,ppoopp, StonehengeppooppNNP",0
439,Fly/TrainppooppNNP EdinburghppooppNNP 4ppooppCD nightsppooppNNS (ppoopp( flyppooppJJ homeppooppNN fromppooppIN hereppooppRB )ppoopp) canppooppMD fitppooppVB inppooppIN appooppDT stopppooppNN inppooppIN YorkppooppNNP onppooppIN theppooppDT wayppooppNN .ppoopp.,1
440,"ThatppooppDT getsppooppVBZ youppooppPRP theppooppDT numberppooppNN oneppooppCD andppooppCC twoppooppCD capitalsppooppNNS (ppoopp( NBppooppNNP mostppooppJJS museumsppooppNNS areppooppVBP freeppooppJJ ,ppoopp, whileppooppIN theppooppDT shoppingppooppNN isppooppVBZ goodppooppJJ )ppoopp) ,ppoopp, theppooppDT medievelppooppNN bestppooppJJS cityppooppNN andppooppCC numberppooppNN twoppooppCD cathedralppooppJJ ,ppoopp, theppooppDT numberppooppNN oneppooppCD bestppooppJJS cathedralppooppNN ,ppoopp, theppooppDT easiestppooppJJS toppooppTO getppooppVB toppooppTO ancientppooppVB monumentppooppNN andppooppCC theppooppDT bestppooppJJS RomanppooppJJ siteppooppNN inppooppIN theppooppDT countryppooppNN .ppoopp.",0
441,"AsppooppIN notedppooppVBN ,ppoopp, peopleppooppNNS hereppooppRB doppooppVBP n'tppooppRB tendppooppVB toppooppTO doppooppVB toursppooppNNS .ppoopp.",0
442,"AndppooppCC youppooppPRP doppooppVBP n'tppooppRB needppooppVB toppooppTO ,ppoopp, eitherppooppDT .ppoopp.",0
443,"ItppooppPRP 'sppooppVBZ farppooppRB ,ppoopp, farppooppRB easierppooppJJR nowppooppRB thanppooppIN itppooppPRP wasppooppVBD 10ppooppCD yearsppooppNNS agoppooppRB toppooppTO planppooppVB yourppooppPRP$ ownppooppJJ tripppooppNN .ppoopp.",0
444,FamiliarizeppooppVB yourselfppooppPRP withppooppIN trainppooppNN travelppooppNN -ppoopp: useppooppNN www.seat61.comppooppNN .ppoopp.,1
445,UseppooppNNP www.viamichelin.comppooppNN orppooppCC www.mappy.comppooppNN orppooppCC evenppooppRB Rome2RioppooppNNPS toppooppTO figureppooppVB outppooppRP theppooppDT manyppooppJJ waysppooppNNS youppooppPRP canppooppMD travelppooppVB betweenppooppIN placesppooppNNS .ppoopp.,1
446,WalesppooppNNP isppooppVBZ appooppDT countryppooppNN andppooppCC wouldppooppMD beppooppVB worthppooppJJ devotingppooppVBG severalppooppJJ daysppooppNNS toppooppTO --ppoopp: SortppooppNNP ofppooppIN likeppooppIN sayingppooppVBG IppooppPRP wantppooppVBP toppooppTO spendppooppVB appooppDT dayppooppNN inppooppIN CaliforniappooppNNP orppooppCC inppooppIN GreeceppooppNNP .ppoopp.,1
447,"YouppooppPRP takeppooppVBP appooppDT 2+ppooppCD hourppooppNN trainppooppNN fromppooppIN KingsppooppNNP CrossppooppNNP stationppooppNN inppooppIN centralppooppJJ LondonppooppNNP andppooppCC getppooppVB offppooppRP inppooppIN theppooppDT centerppooppNN ofppooppIN YorkppooppNNP ,ppoopp, spendppooppVBP theppooppDT restppooppNN ofppooppIN thatppooppDT dayppooppNN andppooppCC theppooppDT nextppooppJJ morningppooppNN toppooppTO halfppooppVB appooppDT dayppooppNN .ppoopp.",1
448,ORppooppCC -ppoopp: inppooppIN appooppDT pinchppooppJJ -ppoopp: takeppooppVB anppooppDT earlyppooppJJ AMppooppNNP trainppooppNN fromppooppIN LondonppooppNNP toppooppTO YorkppooppNNP andppooppCC anppooppDT eveningppooppNN trainppooppNN fromppooppIN YorkppooppNNP onppooppIN toppooppTO EdinburghppooppNNP andppooppCC netppooppJJ severalppooppJJ hoursppooppNNS toppooppTO exploreppooppVB YorkppooppNNP .ppoopp.,1
449,ThinkppooppVB inppooppIN termsppooppNNS ofppooppIN nightsppooppNNS insteadppooppRB ofppooppIN daysppooppNNS ;ppoopp: ieppooppVBZ 2ppooppCD nightsppooppNNS willppooppMD giveppooppVB youppooppPRP oneppooppCD fullppooppJJ dayppooppNN ofppooppIN sightseeingppooppNN .ppoopp.,1
