1549_15,itppooppPRP wouldppooppMD beppooppVB alsoppooppRB greatppooppJJ ifppooppIN thereppooppEX wereppooppVBD anppooppDT iconppooppNN inppooppIN theppooppDT statusppooppNN barppooppNN thatppooppWDT indicatesppooppVBZ thatppooppIN thatppooppDT areppooppVBP newppooppJJ events/notifications..ppooppNN,1
1552_1,IppooppPRP 'dppooppMD likeppooppVB theppooppDT abilityppooppNN forppooppIN anppooppDT applicationppooppNN toppooppTO beppooppVB quickppooppJJ loadedppooppVBN fromppooppIN theppooppDT right-handppooppJJ corderppooppNN ofppooppIN theppooppDT lockppooppNN keypadppooppNN .ppoopp.,1
1552_2,"IfppooppIN thatppooppDT 'sppooppVBZ notppooppRB possibleppooppJJ ,ppoopp, allowppooppVB appooppDT buttonppooppNN toppooppTO beppooppVB overridenppooppJJ andppooppCC pressedppooppVBN duringppooppIN theppooppDT lockedppooppJJ screenppooppNN processppooppNN .ppoopp.",1
1554_1,"AlsoppooppRB ,ppoopp, IppooppPRP wantppooppVBP toppooppTO beppooppVB ableppooppJJ toppooppTO setppooppVB theppooppDT %ppooppNN leftppooppNN ofppooppIN powerppooppNN forppooppIN whenppooppWRB theppooppDT batterysaverppooppNN kicksppooppVBZ inppooppIN .ppoopp.",1
1555_1,TheppooppDT defaultppooppNN settingppooppNN isppooppVBZ wayppooppNN tooppooppRB lateppooppJJ --ppoopp: IppooppPRP 'dppooppMD preferppooppVB 50ppooppCD %ppooppNN orppooppCC moreppooppJJR remainingppooppVBG beforeppooppIN turningppooppVBG onppooppIN .ppoopp.,1
1555_4,ItppooppPRP 'dppooppMD beppooppVB veryppooppRB convenientppooppJJ forppooppIN developersppooppNNS withoutppooppIN actualppooppJJ devicesppooppNNS toppooppTO testppooppVB theirppooppPRP$ appsppooppNN forppooppIN theppooppDT certificationppooppNN requirementsppooppNNS ifppooppIN everythingppooppNN couldppooppMD actuallyppooppRB beppooppVB testedppooppVBN withppooppIN theppooppDT emulatorppooppNN .ppoopp.,1
1556_1,PleaseppooppNNP upgradeppooppVBD theppooppDT YouTubeppooppNNP AppppooppNNP byppooppIN MicrosoftppooppNNP Corp.ppooppNNP withppooppIN MetroppooppNNP UIppooppNNP insteadppooppRB directingppooppVBG toppooppTO appooppDT mobileppooppJJ siteppooppNN .ppoopp.,1
1558_5,ExposeppooppVB theppooppDT SongCollectionppooppNNP classppooppNN soppooppIN weppooppPRP canppooppMD addppooppVB andppooppCC removeppooppVB songppooppJJ objectsppooppNNS fromppooppIN customeppooppNN songppooppNN collectionsppooppNNS .ppoopp.,1
1558_7,AllowppooppIN theppooppDT BackgorundAudioAgentppooppNNP toppooppTO utiliseppooppVB theppooppDT XNAppooppNNP frameworkppooppNN soppooppRB thatppooppIN theppooppDT deviceppooppNN 'sppooppPOS songppooppJJ libraryppooppNN canppooppMD beppooppVB playedppooppVBN andppooppCC manipulatedppooppVBN fromppooppIN theppooppDT backgroundppooppNN .ppoopp.,1
1558_8,YouppooppPRP wouldppooppMD alsoppooppRB needppooppVB toppooppTO provideppooppVB appooppDT conversionppooppNN mechanismppooppNN toppooppTO convertppooppVB appooppDT SongppooppNNP toppooppTO anppooppDT AudioTrackppooppNNP -ppoopp: asppooppIN isppooppVBZ theppooppDT defaultppooppNN fileppooppNN typeppooppNN forppooppIN theppooppDT BAPppooppNNP .ppoopp.,1
1558_9,RelaxppooppVB theppooppDT restrictionsppooppNNS aroundppooppIN applicationppooppNN runningppooppVBG underppooppIN appooppDT lockedppooppJJ screenppooppNN and/orppooppNN inppooppIN theppooppDT backgroundppooppNN .ppoopp.,1
1558_13,UnlessppooppIN ofppooppIN courseppooppNN weppooppPRP goppooppVBP withppooppIN appooppDT predeterminedppooppJJ SongCollectionppooppNNP suchppooppJJ asppooppIN SongCollectionppooppNNP limitedPlaylistppooppVBP =__ppooppNNP moreppooppJJR,0
1558_15,WeppooppPRP needppooppVBP theppooppDT abilityppooppNN toppooppTO buildppooppVB appsppooppNN thatppooppWDT areppooppVBP capableppooppJJ ofppooppIN videoppooppNN editingppooppVBG forppooppIN WPppooppNNP !ppoopp.,1
1559_1,"PleaseppooppNNP DevGroupppooppNNP makeppooppVB thisppooppDT APIsppooppNNP shouldppooppMD enableppooppVB developersppooppNNS toppooppTO buildppooppVB appsppooppRP thatppooppDT includeppooppVBP theppooppDT abilityppooppNN toppooppTO doppooppVB videoppooppRB trimmingppooppVBG ,ppoopp, editingppooppVBG ,ppoopp, andppooppCC savingppooppVBG toppooppTO theppooppDT videoppooppNN libraryppooppNN .ppoopp.",1
1559_2,ThisppooppDT isppooppVBZ neededppooppVBN toppooppTO buildppooppVB VoIPppooppNNP applicationppooppNN .ppoopp.,0
1560_1,PlayingppooppVBG audioppooppJJ streamppooppNN inppooppIN loudspeakerppooppNN isppooppVBZ uncomfortableppooppJJ forppooppIN usersppooppNNS .ppoopp.,0
1560_2,"sirppooppNN ,ppoopp, ippooppNN haveppooppVBP samsungppooppVBN omniappooppRP w.ppooppJJ itsppooppPRP$ runningppooppVBG latestppooppJJS updateppooppNN .ppoopp.",0
1560_3,"whenppooppWRB ippooppNN chargedppooppVBD myppooppPRP$ phoneppooppNN ,ppoopp, thenppooppRB theppooppDT keyppooppJJ pressppooppNN becomesppooppVBZ laggyppooppJJ andppooppCC hardppooppJJ",0
1562_1,AllowppooppNNP applicationsppooppNNS toppooppTO defineppooppVB customppooppNN shadersppooppNNS inppooppIN HLSLppooppNNP .ppoopp.,1
1563_1,ThisppooppDT willppooppMD allowppooppVB sophisticatedppooppJJ gameppooppNN graphicsppooppNNS andppooppCC real-timeppooppJJ imageppooppNN processingppooppNN .ppoopp.,0
1563_2,AlsoppooppRB allowppooppJJ accessppooppNN toppooppTO MP4ppooppNNP encoderppooppNN libraryppooppNN (ppoopp( hardwareppooppNN acceleratedppooppVBN )ppoopp) soppooppRB appsppooppJJ canppooppMD generateppooppVB theirppooppPRP$ ownppooppJJ videosppooppNNS .ppoopp.,1
1564_1,"ThisppooppDT shouldppooppMD alsoppooppRB allowppooppVB appsppooppNN toppooppTO readppooppVB existingppooppVBG videosppooppNNS ,ppoopp, modifyppooppVB framesppooppNNS andppooppCC writeppooppVB themppooppPRP backppooppRB .ppoopp.",0
1564_2,forppooppIN gpsppooppNN trackingppooppNN appsppooppNN,0
1566_1,"ThereppooppEX isppooppVBZ anppooppDT AndroidppooppNNP appppooppNN whichppooppWDT displaysppooppVBZ allppooppDT localppooppJJ wifippooppNN connectionsppooppNNS ,ppoopp, withppooppIN theirppooppPRP$ channelppooppNNS numberppooppNN ,ppoopp, strengthppooppNN andppooppCC ,ppoopp, ofppooppIN courseppooppNN ,ppoopp, nameppooppNN .ppoopp.",0
1567_1,WPF7ppooppNNP shouldppooppMD haveppooppVB oneppooppCD likeppooppIN thisppooppDT tooppooppRB !ppoopp.,0
1567_2,"CurrentlyppooppRB ,ppoopp, IppooppPRP canppooppMD detectppooppVB andppooppCC controlppooppVB whatppooppWP theppooppDT embeddedppooppJJ ZuneppooppNNP playerppooppNN isppooppVBZ currentlyppooppRB playingppooppVBG .ppoopp.",0
1567_3,TheppooppDT sameppooppJJ cappooppMD n'tppooppRB beppooppVB doneppooppVBN withppooppIN 3rdppooppCD partyppooppNN appsppooppNN implementingppooppVBG backgroundppooppNN audioppooppRB streamingppooppVBG likeppooppIN soundtrackerppooppNN etcppooppNN .ppoopp.,0
1567_4,"HelloppooppNNP ,ppoopp, thankppooppNN youppooppPRP forppooppIN thisppooppDT siteppooppNN .ppoopp.",0
1567_5,IppooppPRP wasppooppVBD veryppooppRB happyppooppJJ toppooppTO beppooppVB ableppooppJJ toppooppTO scanppooppVB barcodesppooppNNS fromppooppIN theppooppDT searchppooppNN buttonppooppNN andppooppCC IppooppPRP wouldppooppMD likeppooppVB toppooppTO useppooppVB thisppooppDT inppooppIN myppooppPRP$ applicationppooppNN .ppoopp.,0
1571_4,TheppooppDT designppooppNN guidelinesppooppNNS shouldppooppMD beppooppVB theppooppDT lawppooppNN .ppoopp.,1
1572_1,"DoppooppVBP n'tppooppRB allowppooppVB uglyppooppRB interfacesppooppNNS ,ppoopp, beppooppVB stricterppooppJJR onppooppIN thingsppooppNNS likeppooppIN navigationppooppNN ,ppoopp, generalppooppJJ lookppooppNN andppooppCC feelppooppNN ,ppoopp, evenppooppRB animationppooppNN .ppoopp.",1
1573_1,"GiveppooppVB developersppooppNNS goodppooppJJ explanationppooppNN whatppooppWP theyppooppPRP doppooppVBP wrongppooppJJ ,ppoopp, andppooppCC enforceppooppRB goodppooppJJ designppooppNN .ppoopp.",1
1573_2,"IfppooppIN somethingppooppNN isppooppVBZ unresponsiveppooppJJ ,ppoopp, itppooppPRP shouldppooppMD notppooppRB beppooppVB allowedppooppVBN unlessppooppIN thereppooppEX isppooppVBZ appooppDT clearppooppJJ andppooppCC goodppooppJJ reasonppooppNN forppooppIN itppooppPRP .ppoopp.",1
1573_3,"AppsppooppNNP shouldppooppMD takeppooppVB noppooppRB longerppooppJJR thanppooppIN 2-3ppooppJJ secondsppooppNNS toppooppTO startppooppVB ,ppoopp, andppooppCC needppooppVBP toppooppTO explainppooppVB whyppooppWRB theyppooppPRP wouldppooppMD takeppooppVB longerppooppJJR .ppoopp.",1
1573_4,MakeppooppVB theppooppDT marketplaceppooppNN ofppooppIN theppooppDT highestppooppJJS qualityppooppNN outppooppIN thereppooppRB !ppoopp.,1
1573_5,"SupportppooppNN forppooppIN WEBGLppooppNNP likeppooppIN theppooppDT restppooppNN ofppooppIN theppooppDT worldppooppNN -ppoopp: MicrosoftppooppNNP haveppooppVBP doneppooppVBN thisppooppDT tooppooppRB manyppooppJJ timesppooppNNS -ppoopp: weppooppPRP asppooppIN MSppooppNNP developersppooppNNS areppooppVBP startingppooppVBG toppooppTO lookppooppVB stupidppooppJJ 5ppooppCD yearsppooppNNS behindppooppIN onppooppIN theppooppDT mobileppooppJJ marketppooppNN -ppoopp: BallmerppooppNNP ``ppoopp`` iPadppooppNN 'sppooppPOS areppooppVBP justppooppRB underppooppIN poweredppooppJJ PCppooppNN 'sppooppPOS ''ppoopp'' ,ppoopp, GatesppooppVBZ ``ppoopp`` theppooppDT internetppooppNN isppooppVBZ justppooppRB appooppDT fadppooppNN ''ppoopp'' enoughppooppJJ admitppooppNN youppooppPRP areppooppVBP wrongppooppJJ earlyppooppJJ ratherppooppRB thanppooppIN lateppooppVB itppooppPRP 'sppooppVBZ muchppooppRB easierppooppJJR thatppooppDT wayppooppNN .ppoopp.",1
1573_6,TheppooppDT biggestppooppJJS problemppooppNN IppooppPRP almostppooppRB exclusivelyppooppRB runppooppVBP intoppooppIN whenppooppWRB workingppooppVBG onppooppIN WP7ppooppNNP appsppooppNN isppooppVBZ theppooppDT layoutppooppJJ performanceppooppNN ofppooppIN SilverlightppooppNNP .ppoopp.,0
1574_1,ItppooppPRP 'sppooppVBZ takesppooppVBZ quiteppooppRB someppooppDT effortppooppNN toppooppTO workppooppVB aroundppooppRP thatppooppDT problemppooppNN .ppoopp.,0
1575_1,AndppooppCC accordingppooppVBG toppooppTO webppooppVB searchesppooppNNS aboutppooppIN thisppooppDT problemppooppNN IppooppPRP feltppooppVBD thatppooppIN IppooppPRP 'mppooppVBP notppooppRB appooppDT loneppooppNN withppooppIN thisppooppDT .ppoopp.,0
1577_1,ItppooppPRP 'dppooppMD beppooppVB greatppooppJJ ifppooppIN youppooppPRP wouldppooppMD workppooppVB onppooppIN appooppDT solutionppooppNN toppooppTO improveppooppVB theppooppDT situationppooppNN .ppoopp.,0
1577_2,tooppooppRB oftenppooppRB weppooppPRP comeppooppVBP acrossppooppIN appooppDT wordppooppNN inppooppIN anppooppDT appppooppNN weppooppPRP mightppooppMD notppooppRB knowppooppVB orppooppCC weppooppPRP justppooppRB wantppooppVBP toppooppTO confirmppooppVB theppooppDT meaningppooppNN ofppooppIN itppooppPRP weppooppPRP coludppooppVBP lookppooppVB itppooppPRP upppooppRP rightppooppRB whereppooppWRB uppooppJJ rppooppNN withoutppooppIN theppooppDT needppooppNN toppooppTO exitppooppVB nppooppJJ goppooppVB inppooppIN toppooppTO anotherppooppDT appppooppNN .ppoopp.,1
1577_3,withppooppIN thisppooppDT modppooppNN weppooppPRP canppooppMD enjoyppooppVB theppooppDT platformppooppNN moreppooppJJR theppooppDT thanppooppIN everppooppRB beforeppooppRB isppooppVBZ toppooppTO makeppooppVB inppooppIN theppooppDT landscapeppooppNN likeppooppIN theppooppDT upcomingppooppJJ windowsppooppVBZ 8ppooppCD orppooppCC likeppooppIN theppooppDT originalppooppJJ tileppooppNN homeppooppNN screenppooppNN fromppooppIN upppooppIN toppooppTO downppooppVB orppooppCC downppooppRB toppooppTO upppooppRP,1
1578_1,AnppooppDT addressppooppJJ barppooppNN shouldppooppMD beppooppVB addedppooppVBN toppooppTO CalendarppooppNNP itemsppooppNNS toppooppTO giveppooppVB theppooppDT locationppooppNN ofppooppIN yourppooppPRP$ appointment/meetingppooppNN .ppoopp.,1
1578_2,ThisppooppDT addressppooppNN shouldppooppMD beppooppVB visibleppooppJJ onppooppIN theppooppDT BingppooppNNP mapsppooppNNS showingppooppVBG youppooppPRP theppooppDT locationppooppNN ofppooppIN yourppooppPRP$ calendarppooppNN itemppooppNN .ppoopp.,1
1579_1,"ViceppooppNNP versappooppNN ,ppoopp, youppooppPRP shouldppooppMD beppooppVB ableppooppJJ toppooppTO scheduleppooppVB viappooppIN theppooppDT BingppooppNNP mapsppooppNNS ,ppoopp, addingppooppVBG appooppDT locationppooppNN onppooppIN theppooppDT mapsppooppNNS andppooppCC linkingppooppVBG itppooppPRP toppooppTO theppooppDT CalendarppooppNNP .ppoopp.",1
1580_1,ReturnppooppNNP backppooppRP appooppDT multi-taskppooppJJ supportppooppNN (ppoopp( mayppooppMD beppooppVB optionalppooppJJ ?ppoopp. )ppoopp) willppooppMD significalppooppVB improveppooppVB advancedppooppJJ usersppooppNNS experienceppooppNN .ppoopp.,1
1580_3,"InppooppIN currentppooppJJ situationppooppNN itsppooppPRP$ almostppooppRB impossibleppooppJJ toppooppTO createppooppVB someppooppDT kindppooppNN ofppooppIN applicationsppooppNNS ,ppoopp, suchppooppJJ asppooppIN differentppooppJJ trackersppooppNNS ,ppoopp, survilenceppooppNN etcppooppNN",0
1580_4,AppooppDT colorppooppNN pickerppooppNN controlppooppNN justppooppRB likeppooppIN theppooppDT oneppooppCD inppooppIN theppooppDT phoneppooppNN 'sppooppPOS settingsppooppNNS wouldppooppMD beppooppVB reallyppooppRB usefulppooppJJ forppooppIN appsppooppNN whichppooppWDT wantppooppVBP toppooppTO offerppooppVB theppooppDT userppooppNN appooppDT choiceppooppNN ofppooppIN colorsppooppNNS .ppoopp.,1
1580_5,"IppooppPRP knowppooppVBP IppooppPRP canppooppMD codeppooppVB oneppooppCD ,ppoopp, butppooppCC itppooppPRP shouldppooppMD beppooppVB oneppooppCD ofppooppIN theppooppDT standardppooppNN controlsppooppNNS .ppoopp.",0
1580_6,TheppooppDT currentppooppJJ IEppooppNNP mobileppooppNN browserppooppNN doesppooppVBZ n'tppooppRB supportppooppVB keyupppooppVB correctlyppooppRB .ppoopp.,0
1580_8,IppooppPRP 'dppooppMD likeppooppVB toppooppTO showppooppVB YoutubeppooppNNP videosppooppNN inppooppIN myppooppPRP$ appppooppNN .ppoopp.,0
1581_2,"IppooppPRP wouldppooppMD likeppooppVB toppooppTO haveppooppVB controlppooppNN overppooppIN theppooppDT sizeppooppNN ,ppoopp, positioningppooppVBG andppooppCC playbackppooppNN ofppooppIN appooppDT videoppooppNN .ppoopp.",1
1582_1,"thereppooppEX shouldppooppMD beppooppVB anppooppDT optionppooppNN toppooppTO changeppooppVB theppooppDT workingppooppNN ofppooppIN theseppooppDT buttonsppooppNNS toppooppTO doubleppooppVB clickppooppNN ,ppoopp, soppooppIN thatppooppIN appooppDT slightppooppNN",1
1585_3,"AllowppooppNNP forppooppIN videoppooppJJ camerappooppNN controlppooppNN ,ppoopp, startppooppNN andppooppCC stopppooppVB recordingppooppNN fromppooppIN theppooppDT touchppooppJJ screenppooppNN insteadppooppRB ofppooppIN justppooppRB theppooppDT camerappooppNN buttonppooppNN .ppoopp.",1
1589_2,AppooppDT demoppooppNN orppooppCC prototypeppooppJJ categoryppooppNN likeppooppIN itppooppPRP existsppooppVBZ onppooppIN AndroidppooppNNP wouldppooppMD solveppooppVB thisppooppDT issueppooppNN .ppoopp.,1
1589_3,"AsppooppIN ofppooppIN nowppooppRB theppooppDT numberppooppNN ofppooppIN contactsppooppNNS thatppooppWDT canppooppMD beppooppVB addedppooppVBN toppooppTO appooppDT groupppooppNN isppooppVBZ restrictedppooppVBN toppooppTO 20ppooppCD ,ppoopp, pleaseppooppNN removeppooppVB theppooppDT capppooppNN .ppoopp.",1
1589_4,AlreadyppooppRB musicppooppNN streamingppooppNN isppooppVBZ supportedppooppVBN butppooppCC onlyppooppRB forppooppIN singleppooppJJ songsppooppNNS .ppoopp.,0
1589_5,would'tppooppVB itppooppPRP beppooppVB greatppooppJJ toppooppTO addppooppVB albumsppooppNNS toppooppTO SkyDriveppooppNNP andppooppCC streamppooppVB themppooppPRP directlyppooppRB fromppooppIN thereppooppRB .ppoopp.,1
1589_6,PrefferablyppooppRB theppooppDT albumsppooppNNS wouldppooppMD beppooppVB integratedppooppVBN inppooppIN theppooppDT musicppooppNN &ppooppCC videosppooppNN hubppooppNN similarlyppooppRB toppooppTO jowppooppVB SkyDriveppooppJJ picturesppooppNNS areppooppVBP integratedppooppVBN inppooppIN picturesppooppNNS hubppooppVBP,1
1589_7,AllppooppDT notificationsppooppNNS shouldppooppMD existppooppVB inppooppIN appooppDT pullppooppJJ downppooppRP shadeppooppNN inppooppIN iOS/AndroidppooppJJ styleppooppNN .ppoopp.,1
1589_8,TheppooppDT pullppooppNN downppooppRP shadeppooppNN shouldppooppMD takeppooppVB onppooppIN theppooppDT colorppooppNN themeppooppNN youppooppPRP haveppooppVBP choosenppooppVBN forppooppIN yourppooppPRP$ phoneppooppNN .ppoopp.,1
1589_9,"NotificationsppooppNNS shouldppooppMD existppooppVB withinppooppIN theppooppDT shadeppooppNN asppooppIN blackppooppJJ tilesppooppNNS andppooppCC willppooppMD illustrateppooppVB theppooppDT notificationppooppNN typeppooppNN andppooppCC appooppDT shortppooppJJ phraseppooppNN fromppooppIN theppooppDT emailppooppNN ,ppoopp, smsppooppJJ textppooppNN ,ppoopp, facebook/twitterppooppJJR mentionppooppNN ,ppoopp, etcppooppFW .ppoopp.",1
1589_10,haveppooppVB appooppDT backgroundppooppNN agentppooppNN enableppooppVB allppooppPDT theppooppDT timeppooppNN toppooppTO executeppooppVB anppooppDT applicationppooppNN eventppooppNN notppooppRB executeppooppVB themppooppPRP periodicallyppooppRB,1
1589_11,"AbilityppooppNN toppooppTO addppooppVB appooppDT customppooppNN buttonsppooppNNS toppooppTO systemppooppNN callppooppVB appppooppRB ,ppoopp, likeppooppIN inppooppIN screenshotsppooppJJ httpppooppNN :ppoopp: //bit.ly/incomingScreenppooppJJ httpppooppNN :ppoopp: //bit.ly/incallScreenppooppJJ clickppooppNN onppooppIN buttonppooppNN willppooppMD launchppooppVB someppooppDT callbackppooppNN whichppooppWDT willppooppMD accessppooppNN toppooppTO :ppoopp: 1ppooppCD .ppoopp.",0
1589_12,AccessppooppNNP toppooppTO callppooppVB voiceppooppNN streamppooppNN in/outppooppIN 2ppooppCD .ppoopp.,0
1589_13,"AccessppooppNNP toppooppTO callppooppVB controlsppooppNNS ,ppoopp, canppooppMD initiateppooppVB appooppDT newppooppJJ callppooppNN ,ppoopp, endppooppNN existsppooppNNS ,ppoopp, etcppooppFW ,ppoopp, allppooppDT featuresppooppNNS providedppooppVBN byppooppIN standardppooppJJ buttonsppooppNNS onppooppIN callppooppNN pageppooppNN",0
1590_1,"currentyppooppNN whenppooppWRB youppooppPRP hitppooppVBP theppooppDT BackppooppNNP buttonppooppNN fromppooppIN theppooppDT FoldersppooppNNP (ppoopp( inppooppIN theppooppDT MailppooppNNP appppooppNN )ppoopp) ,ppoopp, itppooppPRP takesppooppVBZ youppooppPRP backppooppRB toppooppTO HomescreenppooppNNP .ppoopp.",0
1590_2,PleaseppooppVB fixppooppVB thisppooppDT soppooppRB thatppooppIN itppooppPRP goesppooppVBZ backppooppRB toppooppTO InboxppooppNNP (ppoopp( andppooppCC notppooppRB exitppooppVB theppooppDT appppooppNN !ppoopp. )ppoopp),0
1590_3,"inppooppIN additionppooppNN toppooppTO theppooppDT currentppooppJJ AlphabeticalppooppNNP viewppooppNN ,ppoopp, addppooppVB SortingppooppVBG optionsppooppNNS likeppooppIN :ppoopp: SortppooppNN byppooppIN lastppooppJJ installedppooppJJ ,ppoopp, SortppooppNNP byppooppIN recentlyppooppRB accessed..ppooppNNS AlsoppooppRB itppooppPRP wouldppooppMD beppooppVB niceppooppJJ toppooppTO haveppooppVB appooppDT shortcutppooppNN screenppooppNN likeppooppIN theppooppDT fullscreenppooppJJ blueppooppJJ alphabetppooppNN tilesppooppNNS ,ppoopp, butppooppCC withppooppIN datesppooppNNS :ppoopp: 1ppooppCD dayppooppNN agoppooppRB ,ppoopp, 1ppooppCD weekppooppNN agoppooppRB ,ppoopp, 2ppooppCD weeksppooppNNS agoppooppRB ...ppoopp:",1
1590_4,"DoingppooppVBG somethingppooppNN likeppooppIN theppooppDT actualppooppJJ WebBrowserTaskppooppNNP ,ppoopp, butppooppCC withppooppIN UrippooppNNP pointingppooppVBG toppooppTO fileppooppVB inppooppIN IsolatedStorageppooppNN",0
1591_1,AddppooppVB appooppDT methodppooppNN toppooppTO runppooppVB anotherppooppDT appppooppNN passingppooppVBG paramsppooppNNS .ppoopp.,1
1591_2,thereppooppEX shouldppooppMD beppooppVB appooppDT functionppooppNN toppooppTO costumiseppooppVB theppooppDT tileppooppNN dependingppooppVBG onppooppIN moodppooppNN,1
1592_1,"ifppooppIN theppooppDT homescreenppooppNN 'sppooppPOS tileppooppNN automaticalyppooppNN arrangedppooppVBN inppooppIN recentppooppJJ ,ppoopp, mostppooppJJS usedppooppVBN ,ppoopp, favartppooppRB ,ppoopp, andppooppCC latestppooppJJS updatedppooppVBN .ppoopp.",0
1592_2,thenppooppRB itppooppPRP wouldppooppMD beppooppVB betterppooppJJR,0
1594_1,"LetppooppVB usppooppPRP buyppooppVB internetppooppNN ,ppoopp, freeppooppJJ smsppooppNN orppooppCC minutesppooppNNS inppooppIN ourppooppPRP$ careerppooppNN codesppooppNNS .ppoopp.",1
1595_1,LetppooppVB usppooppPRP callppooppVB codesppooppNNS *ppooppVBP ...ppoopp: #ppoopp# IppooppPRP thinkppooppVBP itppooppPRP 'sppooppVBZ oneppooppCD ofppooppIN theppooppDT mostppooppRBS importantppooppJJ thingsppooppNNS hereppooppRB .ppoopp.,1
1596_3,"SupportppooppNN forppooppIN wordppooppNN wrapppooppNN orppooppCC somethingppooppNN wouldppooppMD letppooppVB usppooppPRP giveppooppVB moreppooppRBR meaningfulppooppJJ titlesppooppNNS toppooppTO ourppooppPRP$ appsppooppNN ,ppoopp, withppooppIN lessppooppJJR appppooppJJ titleppooppNN duplicationsppooppNNS .ppoopp.",1
1599_2,TheppooppDT abilityppooppNN toppooppTO broadcastppooppVB andppooppCC bindppooppVB socketsppooppNNS toppooppTO appooppDT portppooppNN wouldppooppMD beppooppVB handyppooppJJ forppooppIN makingppooppVBG localppooppJJ clientppooppNN <ppooppNNP =ppooppNNP >ppooppNNP serverppooppNN applicationsppooppNNS whereppooppWRB youppooppPRP doppooppVBP n'tppooppRB needppooppVB toppooppTO specifyppooppVB theppooppDT serverppooppNN IPppooppNNP .ppoopp.,1
1600_4,WeppooppPRP wantppooppVBP appooppDT cleanppooppJJ andppooppCC simpleppooppJJ interfaceppooppNN whichppooppWDT WORKSppooppNNP .ppoopp.,1
1600_12,"IppooppPRP ,ppoopp, forppooppIN exampleppooppNN ,ppoopp, wroteppooppVBD fourppooppCD applicationsppooppNNS inppooppIN aboutppooppRB twoppooppCD daysppooppNNS .ppoopp.",0
1600_13,GettingppooppVBG themppooppPRP allppooppDT publishedppooppVBN tookppooppVBD meppooppPRP overppooppRP threeppooppCD monthsppooppNNS .ppoopp.,0
1602_1,ItppooppPRP 'sppooppVBZ justppooppRB notppooppRB rightppooppJJ .ppoopp.,0
1603_1,TheppooppDT processppooppNN (ppoopp( particularlyppooppRB forppooppIN someoneppooppNN underppooppIN theppooppDT ageppooppNN ofppooppIN 18ppooppCD )ppoopp) ofppooppIN gettingppooppVBG appooppDT DreamsparkppooppNNP accountppooppNN (ppoopp( particularlyppooppRB nowppooppRB thatppooppIN youppooppPRP 'veppooppVBP messedppooppVBN upppooppRP thatppooppIN websiteppooppNN )ppoopp) andppooppCC anppooppDT AppppooppNNP HubppooppNNP accountppooppNN isppooppVBZ absolutelyppooppRB awful.__ppooppRB moreppooppRBR,0
1603_2,windowsppooppNNS phoneppooppNN devppooppNN isppooppVBZ powerlessppooppRB withoutppooppIN lowppooppJJ levelppooppNN apippooppNN toppooppTO accessppooppNN driversppooppNNS orppooppCC addppooppVB featuresppooppNNS toppooppTO phoneppooppNN,0
1603_3,IppooppPRP haveppooppVBP developedppooppVBN anppooppDT appppooppNN whichppooppWDT playsppooppVBZ audioppooppNN usingppooppVBG theppooppDT BackgroundAudioPlayerppooppNNP .ppoopp.,0
1603_4,"IfppooppIN IppooppPRP amppooppVBP listeningppooppVBG toppooppTO audioppooppVB overppooppIN BluetoothppooppNNP andppooppCC IppooppPRP pauseppooppVBP theppooppDT audioppooppNN ,ppoopp, ifppooppIN theppooppDT BluetoothppooppNNP deviceppooppNN disconnectsppooppNNS ,ppoopp, theppooppDT audioppooppJJ resumesppooppNNS playingppooppVBG .ppoopp.",0
1603_5,"IppooppPRP runppooppVBP continousppooppJJ backgroundppooppNN processingppooppNN inppooppIN myppooppPRP$ appppooppNN (ppoopp( frequencyppooppJJ analysisppooppNN ofppooppIN theppooppDT micppooppNN ,ppoopp, ifppooppIN anyoneppooppNN caresppooppNNS )ppoopp) .ppoopp.",0
1603_6,IppooppPRP 'dppooppMD likeppooppVB toppooppTO controlppooppVB theppooppDT priorityppooppNN ofppooppIN thisppooppDT backgroundppooppNN threadppooppNN toppooppTO makeppooppVB theppooppDT userppooppNN experienceppooppNN betterppooppRBR .ppoopp.,1
1603_7,"WeppooppPRP noteppooppVBP thatppooppIN microsoftppooppJJ boughtppooppVBD SkypeppooppNNP ,ppoopp, soppooppIN weppooppPRP needppooppVBP anppooppDT appppooppNN thatppooppWDT includesppooppVBZ FacebookppooppNNP chatppooppNN ,ppoopp, SkypeppooppNNP chatppooppNN ,ppoopp, videoppooppNN callppooppNN andppooppCC normalppooppJJ callingppooppVBG .ppoopp.",1
1603_8,EnterpriseppooppNN featureppooppNN,0
1603_9,calendarppooppNN functionalityppooppNN doesppooppVBZ notppooppRB allowppooppVB forppooppIN specifyingppooppVBG endppooppNN dateppooppNN forppooppIN meetingppooppNN orppooppCC appointmentppooppNN .ppoopp.,0
1603_10,BringppooppNNP backppooppRB reccurrenceppooppNN fromppooppIN wmppooppNN 6.5ppooppCD whereppooppWRB youppooppPRP couldppooppMD createppooppVB complexppooppJJ meetingppooppNN schedulesppooppNNS,1
1603_11,ThenppooppRB ippooppNN canppooppMD writeppooppVB anppooppDT AppppooppNNP toppooppTO simulateppooppVB appooppDT KeyboardppooppNNP orppooppCC appooppDT mouseppooppNN andppooppCC doppooppVBP n'tppooppRB needppooppVB softwareppooppNN onppooppIN PCppooppNN .ppoopp.,0
