amsterdam-hotel-232493-review-14.json_9,TheppooppDT hotelppooppNN isppooppVBZ ideallyppooppRB locatedppooppVBN withppooppIN appooppDT greatppooppJJ viewppooppNN ofppooppIN WesterkirkppooppNNP churchppooppNN andppooppCC withinppooppIN easyppooppJJ walkingppooppVBG distanceppooppNN toppooppTO someppooppDT worthwhileppooppJJ stopsppooppNNS suchppooppJJ asppooppIN theppooppDT AnneppooppNNP FrankppooppNNP HouseppooppNNP theppooppDT TheaterppooppNNP museumppooppNN .ppoopp.,1
amsterdam-hotel-232493-review-17.json_10,"ForppooppIN theppooppDT priceppooppNN ,ppoopp, IppooppPRP wouldppooppMD definitelyppooppRB stayppooppVB thereppooppRB againppooppRB ,ppoopp, butppooppCC recommendppooppVBP appooppDT roomppooppNN withoutppooppIN appooppDT viewppooppNN ,ppoopp, asppooppIN theyppooppPRP areppooppVBP quieterppooppRB .ppoopp.",1
amsterdam-hotel-232493-review-2.json_2,"IfppooppIN youppooppPRP 'reppooppVBP onppooppIN appooppDT budgetppooppNN ,ppoopp, thisppooppDT placeppooppNN isppooppVBZ fineppooppJJ .ppoopp.",1
amsterdam-hotel-232493-review-28.json_1,BeforeppooppIN consideringppooppVBG theppooppDT HotelppooppNNP NadiappooppNNP youppooppPRP mustppooppMD considerppooppVB AmsterdamppooppNNP asppooppIN appooppDT wholeppooppNN .ppoopp.,1
amsterdam-hotel-232493-review-28.json_3,IfppooppIN youppooppPRP areppooppVBP decidingppooppVBG onppooppIN whichppooppWDT hotelppooppNN toppooppTO stayppooppVB atppooppIN andppooppCC areppooppVBP concernedppooppVBN aboutppooppIN theppooppDT sizeppooppNN orppooppCC layoutppooppNN ofppooppIN theppooppDT hotelppooppNN thenppooppRB youppooppPRP simplyppooppRB mustppooppMD realiseppooppVB thatppooppIN thisppooppDT isppooppVBZ AmsterdamppooppNNP,1
amsterdam-hotel-232493-review-28.json_24,ThereppooppEX areppooppVBP alsoppooppRB someppooppDT lovelyppooppRB boutiqueppooppJJ shopsppooppNNS twoppooppCD minutesppooppNNS awayppooppRB alongppooppIN theppooppDT canalppooppNN .ppoopp.,1
amsterdam-hotel-232493-review-28.json_35,IfppooppIN youppooppPRP areppooppVBP lookingppooppVBG forppooppIN appooppDT flashyppooppJJ sterileppooppJJ fiveppooppCD starppooppNN hotelppooppNN thenppooppRB thisppooppDT probablyppooppRB isppooppVBZ n'tppooppRB theppooppDT placeppooppNN forppooppIN youppooppPRP .ppoopp.,1
amsterdam-hotel-232493-review-31.json_3,WouldppooppMD recommendppooppVB appooppDT stayppooppNN atppooppIN theppooppDT NadiappooppNNP forppooppIN anyoneppooppNN travellingppooppNN toppooppTO AmsterdamppooppNNP .ppoopp.,1
amsterdam-hotel-232493-review-34.json_16,"GoodppooppJJ clothesppooppNNS shoppingppooppVBG toppooppTO beppooppVB doneppooppVBN inppooppIN KalverstraatppooppNNP &ppooppCC NieuwendijkppooppNNP ,ppoopp, justppooppRB offppooppIN theppooppDT DamppooppNNP SquareppooppNNP andppooppCC thereppooppEX isppooppVBZ appooppDT goodppooppJJ tattooppooppNN artistppooppNN inppooppIN GravenstraatppooppNNP tooppooppRB ;ppoopp: )ppoopp) .ppoopp.",1
amsterdam-hotel-232493-review-34.json_17,"IfppooppIN youppooppPRP areppooppVBP appooppDT MiffyppooppNNP fanppooppNN (ppoopp( calledppooppVBN 'NintjeppooppCD 'ppoopp'' inppooppIN HollandppooppNNP ,ppoopp, andppooppCC createdppooppVBD thereppooppEX )ppoopp) takeppooppVBP theppooppDT noppooppDT .ppoopp. 5ppooppCD tramppooppNN toppooppTO theppooppDT MiffyppooppNNP shopppooppNN (ppoopp( calledppooppVBN DeppooppNNP WinkelppooppNNP vanppooppNNP NijntjeppooppNNP )ppoopp) atppooppIN BeethovenstraatppooppNNP .ppoopp.",1
amsterdam-hotel-232493-review-37.json_0,IfppooppIN youppooppPRP areppooppVBP travellingppooppVBG aloneppooppRB -ppoopp: pleaseppooppNN doppooppVBP n'tppooppRB stayppooppVB atppooppIN thisppooppDT HotelppooppNNP .ppoopp.,1
amsterdam-hotel-232493-review-4.json_20,"IfppooppIN youppooppPRP sleepppooppVBP lightlyppooppRB ,ppoopp, thisppooppDT wouldppooppMD beppooppVB appooppDT problemppooppNN becauseppooppIN ofppooppIN allppooppPDT theppooppDT tramsppooppNN thatppooppWDT goppooppVBP byppooppIN -ppoopp: soppooppRB askppooppVB forppooppIN anppooppDT interiorppooppJJ roomppooppNN .ppoopp.",1
amsterdam-hotel-232493-review-45.json_16,andppooppCC olderppooppJJR travellersppooppNNS oughtppooppMD toppooppTO bewareppooppVB ofppooppIN theppooppDT extremelyppooppRB steepppooppJJ stepsppooppNNS thatppooppWDT leadppooppVBP upppooppRB toppooppTO theppooppDT receptionppooppNN andppooppCC roomsppooppNNS .ppoopp.,1
amsterdam-hotel-232502-review-1.json_10,"YouppooppPRP wouldppooppMD beppooppVB rightppooppJJ nextppooppJJ toppooppTO shoppingppooppVBG areasppooppNNS ,ppoopp, canalppooppJJ toursppooppNNS ,ppoopp, madammeppooppNN tussaudsppooppNNS ,ppoopp, closeppooppRB toppooppTO redppooppJJ lightppooppJJ districtppooppNN andppooppCC anneppooppJJ frankppooppNN houseppooppNN .ppoopp.",1
amsterdam-hotel-232502-review-3.json_12,ThereppooppEX isppooppVBZ appooppDT veryppooppRB niceppooppJJ takeppooppVB awayppooppRP sandwichppooppJJ shopppooppNN nearppooppIN byppooppIN .ppoopp.,1
amsterdam-hotel-232502-review-9.json_2,"ForppooppIN businessppooppNN useppooppNN ,ppoopp, itppooppPRP wasppooppVBD fineppooppJJ (ppoopp( andppooppCC thereppooppEX 'sppooppVBZ appooppDT freeppooppJJ computerppooppNN roomppooppNN forppooppIN guestsppooppNNS onppooppIN theppooppDT 1stppooppCD floorppooppNN )ppoopp) ,ppoopp, butppooppCC ifppooppIN youppooppPRP 'reppooppVBP thereppooppEX forppooppIN tourismppooppNN youppooppPRP mightppooppMD wantppooppVB somethingppooppNN withppooppIN someppooppDT characterppooppNN .ppoopp.",1
amsterdam-hotel-237567-review-6.json_5,"roomsppooppNNS haveppooppVBP everythingppooppNN youppooppPRP couldppooppMD wantppooppVB ;ppoopp: thereppooppEX 'sppooppVBZ freeppooppJJ internetppooppNN accessppooppNN ,ppoopp, whichppooppWDT isppooppVBZ usefulppooppJJ ifppooppIN youppooppPRP wantppooppVBP infoppooppVB onppooppIN localppooppJJ attractionsppooppNNS ,ppoopp, trainppooppNN timesppooppNNS ,ppoopp, etcppooppFW freeppooppJJ 'phoneppooppCD callsppooppVBZ -ppoopp: againppooppRB usefulppooppJJ toppooppTO confirmppooppVB localppooppJJ arrangementsppooppNNS .ppoopp.",1
amsterdam-hotel-237567-review-8.json_0,AppooppDT greatppooppJJ placeppooppNN toppooppTO stayppooppVB especiallyppooppRB ifppooppIN youppooppPRP wantppooppVBP quickppooppJJ accessppooppNN toppooppTO theppooppDT RijksppooppNNP and/orppooppNN VanppooppNNP GoghppooppNNP museumsppooppNNS .ppoopp.,1
amsterdam-hotel-967157-review-5.json_3,"theppooppDT pubppooppNN theppooppDT ``ppoopp`` LastppooppJJ WaterholeppooppNNP ''ppoopp'' isppooppVBZ appooppDT greatppooppJJ spotppooppNN ifppooppIN youppooppPRP wantppooppVBP toppooppTO hearppooppVB liveppooppJJ bandsppooppNNS &ppooppCC theresppooppNNS lotsppooppNNS ofppooppIN differentppooppJJ placesppooppNNS toppooppTO eatppooppVB -ppoopp: HotelppooppNNP VppooppNNP staffppooppNN wereppooppVBD veryppooppRB friendlyppooppJJ andppooppCC helpfulppooppJJ ,ppoopp,",1
barcelona-hotel-190616-review-10.json_14,andppooppCC ifppooppIN youppooppPRP goppooppVBP toppooppTO appooppDT supermarketppooppNN onppooppIN theppooppDT RamblasppooppNNP calledppooppVBD CarrefourppooppNNP youppooppPRP canppooppMD stockppooppNN upppooppRB onppooppIN theppooppDT sameppooppJJ brandppooppNN ofppooppIN waterppooppNN theppooppDT hotelppooppNN putsppooppVBZ inppooppIN theppooppDT minibarppooppNN .ppoopp.,1
barcelona-hotel-190616-review-12.json_6,AndppooppCC bewareppooppNN ofppooppIN theppooppDT packagesppooppNNS youppooppPRP purchaseppooppVBP .ppoopp.,1
barcelona-hotel-190616-review-14.json_6,butppooppCC unlessppooppIN yourppooppPRP$ canppooppMD swimppooppVB inppooppIN 2ppooppCD inchesppooppNNS ofppooppIN waterppooppNN dontppooppNN expectppooppVBP toppooppTO goppooppVB tooppooppRB deepppooppRB inppooppIN theppooppDT roofppooppNN topppooppJJ poolppooppNN,1
barcelona-hotel-190616-review-17.json_4,WeppooppPRP recommendppooppVBP thisppooppDT hotelppooppNN forppooppIN peopleppooppNNS lookingppooppVBG forppooppIN appooppDT goodppooppJJ 5ppooppCD starsppooppNNS hotelppooppNN inppooppIN theppooppDT centerppooppNN ofppooppIN BarcelonappooppNNP .ppoopp.,1
barcelona-hotel-190616-review-22.json_1,"IfppooppIN youppooppPRP wantppooppVBP onlyppooppRB appooppDT locationppooppNN thenppooppRB thisppooppDT hotelppooppNN isppooppVBZ yourppooppPRP$ bestppooppJJS betppooppNN inppooppIN BarcelonappooppNNP forppooppIN appooppDT shoppingppooppNN andppooppCC walkingppooppVBG aroundppooppIN locationppooppNN ,ppoopp, itppooppPRP 'sppooppVBZ inppooppIN theppooppDT middleppooppNN ofppooppIN allppooppPDT theppooppDT mainppooppJJ shopsppooppNNS andppooppCC restaurantsppooppNNS ...ppoopp: .ppoopp.",1
barcelona-hotel-190616-review-29.json_8,ThereppooppEX isppooppVBZ appooppDT coffee/pastryppooppNN houseppooppNN justppooppRB acrossppooppIN theppooppDT streetppooppNN .ppoopp.,1
barcelona-hotel-190616-review-30.json_22,"HavingppooppVBG hadppooppVBD appooppDT lookppooppNN atppooppIN theppooppDT betterppooppJJR roomsppooppNNS ,ppoopp, IppooppPRP wouldppooppMD suggestppooppVB onlyppooppRB stayingppooppVBG hereppooppRB ifppooppIN youppooppPRP wereppooppVBD preparedppooppVBN toppooppTO payppooppVB theppooppDT extrappooppNN forppooppIN anppooppDT upgradedppooppJJ roomppooppNN .ppoopp.",1
barcelona-hotel-190616-review-30.json_27,"IfppooppIN youppooppPRP wantppooppVBP goodppooppJJ serviceppooppNN andppooppCC appooppDT goodppooppJJ allppooppDT roundppooppNN experienceppooppNN ,ppoopp, stayppooppNN elsewhereppooppRB .ppoopp.",1
barcelona-hotel-190616-review-31.json_6,"QualityppooppNNP breakfastppooppNN withppooppIN goodppooppJJ choiceppooppNN ofppooppIN foodppooppNN (ppoopp( ifppooppIN youppooppPRP 'reppooppVBP afterppooppIN appooppDT full-EnglishppooppJJ breakfastppooppNN ,ppoopp, doppooppVBP n'tppooppRB eatppooppVB hereppooppRB )ppoopp) .ppoopp.",1
barcelona-hotel-190616-review-31.json_9,"IfppooppIN youppooppPRP 'reppooppVBP lookingppooppVBG forppooppIN appooppDT centralppooppJJ hotelppooppNN withppooppIN thatppooppDT specialppooppJJ somethingppooppNN ,ppoopp, thenppooppRB IppooppPRP recommendppooppVBP theppooppDT MajesticppooppNNP .ppoopp.",1
barcelona-hotel-190616-review-35.json_2,"andppooppCC (ppoopp( ifppooppIN theppooppDT weatherppooppNN isppooppVBZ goodppooppJJ )ppoopp) ,ppoopp, theppooppDT rooftopppooppJJ terraceppooppNN isppooppVBZ appooppDT greatppooppJJ additionppooppNN (ppoopp( althoughppooppIN theppooppDT poolppooppNN isppooppVBZ probablyppooppRB betterppooppRBR forppooppIN kidsppooppNNS toppooppTO splashppooppVB inppooppIN ratherppooppRB thanppooppIN tryingppooppVBG toppooppTO actuallyppooppRB swimppooppVB inppooppIN )ppoopp) .ppoopp.",1
barcelona-hotel-190616-review-4.json_13,"IfppooppIN youppooppPRP areppooppVBP tryingppooppVBG toppooppTO decideppooppVB betweenppooppIN theppooppDT ClarisppooppNNP andppooppCC theppooppDT MajesticppooppNNP ,ppoopp, IppooppPRP wouldppooppMD definitelyppooppRB recommendppooppVB theppooppDT ClarisppooppNNP .ppoopp.",1
barcelona-hotel-190616-review-5.json_0,PreviewppooppNNP yourppooppPRP$ roomppooppNN ifppooppIN youppooppPRP mustppooppMD stayppooppVB !ppoopp.,1
barcelona-hotel-190616-review-6.json_6,"PleaseppooppVB refrainppooppNN fromppooppIN usingppooppVBG yourppooppPRP$ renovationppooppNN asppooppIN anppooppDT excuseppooppNN forppooppIN doingppooppVBG suchppooppPDT appooppDT lousyppooppJJ jobppooppNN andppooppCC considerppooppVB loweringppooppVBG yourppooppPRP$ ratingppooppNN forppooppIN whatppooppWP itppooppPRP 'sppooppVBZ worthppooppJJ ,ppoopp, 2*ppooppCD maybeppooppRB 3ppooppCD andppooppCC nothingppooppNN moreppooppRBR .ppoopp.",1
barcelona-hotel-190616-review-8.json_0,"PleaseppooppNNP ,ppoopp, whateverppooppWDT youppooppPRP doppooppVBP ,ppoopp, spendppooppVB yourppooppPRP$ moneyppooppNN elsewhereppooppRB .ppoopp.",1
barcelona-hotel-190616-review-9.json_34,"MyppooppPRP$ summaryppooppJJ -ppoopp: despiteppooppIN itsppooppPRP$ wonderfulppooppJJ locationppooppNN ,ppoopp, theppooppDT facilitiesppooppNNS ofppooppIN thisppooppDT hotelppooppNN representppooppNN varyppooppJJ poorppooppJJ valueppooppNN forppooppIN moneyppooppNN (ppoopp( suggestppooppVBP youppooppPRP tryppooppVBP theppooppDT HotelppooppNNP desppooppNNP ArtsppooppNNP )ppoopp) -ppoopp: byppooppIN noppooppDT stretchppooppNN ofppooppIN theppooppDT imaginationppooppNN doppooppVBP theyppooppPRP equateppooppVB toppooppTO fiveppooppCD starppooppNN .ppoopp.",1
barcelona-hotel-190635-review-10.json_3,BeppooppVB preparedppooppVBN toppooppTO payppooppVB 4ppooppCD EuroppooppNNP forppooppIN anppooppDT in-roomppooppJJ coffeeppooppNN madeppooppVBD yourselfppooppPRP byppooppIN theppooppDT coffeemakerppooppNN inppooppIN theppooppDT roomppooppNN (ppoopp( andppooppCC thenppooppRB addppooppVB theppooppDT taxppooppNN toppooppTO itppooppPRP )ppoopp) orppooppCC 7ppooppCD EuroppooppNNP forppooppIN appooppDT cokeppooppNN takenppooppVBN fromppooppIN youppooppPRP minibarppooppVBP (ppoopp( againppooppRB withoutppooppIN theppooppDT taxppooppNN )ppoopp) .ppoopp.,1
barcelona-hotel-190635-review-17.json_11,"andppooppCC itppooppPRP wouldppooppMD beppooppVB highlyppooppRB suggestedppooppVBN toppooppTO getppooppVB outppooppRP andppooppCC lookppooppVB atppooppIN someppooppDT leadingppooppVBG placesppooppNNS suchppooppJJ asppooppIN :ppoopp: MalmaisonppooppNNP ,ppoopp, HotelppooppNNP duppooppNNP VinppooppNNP andppooppCC SofitelppooppNNP ,ppoopp, whichppooppWDT yesppooppRB doppooppVBP chargeppooppVB yourppooppPRP$ sortppooppNN ofppooppIN highppooppJJ pricesppooppNNS ,ppoopp, butppooppCC doppooppVBP deliverppooppVB anppooppDT exceptionalppooppJJ serviceppooppNN ,ppoopp,",1
barcelona-hotel-190635-review-22.json_13,"orppooppCC youppooppPRP canppooppMD strollppooppVB toppooppTO LasppooppNNP RamblasppooppNNP inppooppIN 30ppooppCD minutesppooppNNS ,ppoopp, mostlyppooppRB alongppooppIN theppooppDT beachppooppNN .ppoopp.",1
barcelona-hotel-190635-review-29.json_10,"IfppooppIN theyppooppPRP couldppooppMD improveppooppVB theppooppDT serviceppooppNN ,ppoopp, thisppooppDT wouldppooppMD beppooppVB appooppDT topppooppJJ hotelppooppNN evenppooppRB onppooppIN appooppDT world-levelppooppJJ standardppooppNN .ppoopp.",1
barcelona-hotel-190635-review-7.json_19,bewareppooppNN ofppooppIN theppooppDT manyppooppJJ pickpocketsppooppNNS inppooppIN theppooppDT areappooppNN,1
barcelona-hotel-190635-review-9.json_10,"TheppooppDT hotelppooppNN isppooppVBZ nearppooppIN theppooppDT MarinappooppNNP ,ppoopp, whichppooppWDT isppooppVBZ greatppooppJJ ifppooppIN youppooppPRP wantppooppVBP toppooppTO beppooppVB nearppooppIN theppooppDT beachppooppNN ,ppoopp, butppooppCC isppooppVBZ notppooppRB inppooppIN theppooppDT centreppooppNN ofppooppIN thingsppooppNNS ...ppoopp:",1
barcelona-hotel-228634-review-20.json_10,andppooppCC youppooppPRP canppooppMD buyppooppVB gloriousppooppJJ freshppooppJJ produceppooppNN fromppooppIN theppooppDT marketppooppNN andppooppCC notppooppRB payppooppVB forppooppIN cityppooppNN pricedppooppVBN mealsppooppNNS atppooppIN orppooppCC aroundppooppIN theppooppDT hotelppooppNN .ppoopp.,1
barcelona-hotel-228634-review-23.json_2,In-roomppooppNNP teappooppNN andppooppCC coffeeppooppNN facilitiesppooppNNS wouldppooppMD beppooppVB appooppDT bonus..ppooppNN,1
barcelona-hotel-228634-review-27.json_10,"IfppooppIN youppooppPRP likeppooppVBP toppooppTO ironppooppVB yourppooppPRP$ clothesppooppNNS beforeppooppIN anppooppDT eveningppooppNN outppooppRP ,ppoopp, takeppooppVB appooppDT travelppooppNN ironppooppNN asppooppIN theppooppDT hotelppooppNN doesppooppVBZ notppooppRB haveppooppVB oneppooppCD youppooppPRP canppooppMD useppooppVB .ppoopp.",1
barcelona-hotel-228634-review-27.json_11,AlsoppooppRB takeppooppVBP appooppDT travelppooppNN kettleppooppNN asppooppIN theppooppDT roomsppooppNNS doppooppVBP notppooppRB haveppooppVB tea/coffeeppooppNN makingppooppNN facilitiesppooppNNS .ppoopp.,1
barcelona-hotel-228634-review-27.json_24,UseppooppVB theppooppDT AerobusppooppNNP toppooppTO andppooppCC fromppooppIN theppooppDT airportppooppNN -ppoopp: cheaperppooppJJR andppooppCC lessppooppRBR hassleppooppNN thatppooppIN theppooppDT MetroppooppNNP .ppoopp.,1
barcelona-hotel-228634-review-5.json_7,"ThoppooppNNP someppooppDT roomsppooppNNS doppooppVBP n'tppooppRB necessarilyppooppRB haveppooppVB appooppDT viewppooppNN ,ppoopp, soppooppIN askppooppJJ forppooppIN oneppooppCD atppooppIN theppooppDT frontppooppNN ofppooppIN theppooppDT buildingppooppNN (ppoopp( butppooppCC thisppooppDT willppooppMD beppooppVB noisierppooppRB ifppooppIN youppooppPRP leaveppooppVBP theppooppDT windowsppooppNNS openppooppVBP )ppoopp) .ppoopp.",1
barcelona-hotel-230643-review-10.json_22,IfppooppIN youppooppPRP likeppooppVBP ArtppooppDT NouveauppooppNNP thisppooppDT isppooppVBZ theppooppDT placeppooppNN forppooppIN youppooppPRP .ppoopp.,1
barcelona-hotel-230643-review-11.json_7,"OverallppooppJJ notppooppRB appooppDT badppooppJJ hotelppooppNN ,ppoopp, smartppooppJJ ,ppoopp, cleanppooppJJ andppooppCC helpfulppooppJJ staffppooppNN ,ppoopp, ifppooppIN youppooppPRP doppooppVBP stayppooppVB hereppooppRB beppooppVB sureppooppJJ toppooppTO lockppooppVB everythingppooppNN inppooppIN theppooppDT safeppooppJJ !ppoopp.",1
barcelona-hotel-230643-review-11.json_10,oneppooppCD forppooppIN youppooppPRP andppooppCC theppooppDT hotelppooppNN keepppooppVB theppooppDT otherppooppJJ andppooppCC theseppooppDT areppooppVBP bigppooppJJ enoughppooppRB forppooppIN appooppDT laptopppooppJJ -ppoopp: IppooppPRP wouldppooppMD recommendppooppVB usingppooppVBG themppooppPRP andppooppCC notppooppRB leavingppooppVBG anythingppooppNN lyingppooppVBG aroundppooppRB .ppoopp.,1
barcelona-hotel-230643-review-15.json_22,"GoppooppVB oneppooppCD stopppooppNN toppooppTO DrassanesppooppNNPS andppooppCC youppooppPRP 'llppooppMD findppooppVB yourselfppooppPRP downppooppRP byppooppIN theppooppDT portppooppNN andppooppCC MareppooppNNP MagnumppooppNNP shoppingppooppNN centreppooppNN ,ppoopp, whereppooppWRB thereppooppEX 'sppooppVBZ plentyppooppNN ofppooppIN restaurantsppooppNNS onppooppIN offerppooppNN .ppoopp.",1
barcelona-hotel-230643-review-15.json_36,PlentyppooppNN toppooppTO seeppooppVB andppooppCC doppooppVB andppooppCC forppooppIN appooppDT reasonableppooppJJ priceppooppNN ifppooppIN youppooppPRP planppooppVBP wiselyppooppRB .ppoopp.,1
barcelona-hotel-230643-review-15.json_37,ThereppooppEX 'sppooppVBZ plentyppooppNN ofppooppIN websitesppooppNNS withppooppIN constantlyppooppRB changingppooppVBG dealsppooppNNS onppooppIN hotelsppooppNNS (ppoopp( weppooppPRP bookedppooppVBD throughppooppIN hotels.comppooppNN )ppoopp) plusppooppCC flightsppooppNNS withppooppIN EasyjetppooppNNP lowerppooppJJR yourppooppPRP$ overallppooppJJ costppooppNN tooppooppRB (ppoopp( weppooppPRP gotppooppVBD returnppooppJJ flightsppooppNNS forppooppIN ____90ppooppNNP eachppooppDT )ppoopp) .ppoopp.,1
barcelona-hotel-230643-review-16.json_9,ItppooppPRP isppooppVBZ overlyppooppRB expensiveppooppJJ unlessppooppIN youppooppPRP stayppooppVBP offppooppIN theppooppDT mainppooppJJ stripppooppNN,1
barcelona-hotel-230643-review-18.json_6,"IfppooppIN yourppooppPRP$ sleepppooppNN isppooppVBZ importantppooppJJ toppooppTO youppooppPRP ,ppoopp, weppooppPRP wouldppooppMD notppooppRB recommendppooppVB thisppooppDT hotelppooppNN .ppoopp.",1
barcelona-hotel-230643-review-21.json_14,"IfppooppIN youppooppPRP doppooppVBP goppooppVB ,ppoopp, andppooppCC weppooppPRP woppooppMD n'tppooppRB beppooppVB goingppooppVBG backppooppRB ,ppoopp, pleaseppooppNN beppooppVB veryppooppRB carefulppooppJJ .ppoopp.",1
barcelona-hotel-230643-review-22.json_4,SoppooppIN youppooppPRP mustppooppMD keepppooppVB theppooppDT windowsppooppNNS closedppooppVBD .ppoopp.,1
barcelona-hotel-230643-review-22.json_7,"IfppooppIN youppooppPRP makeppooppVBP anppooppDT onlineppooppJJ reservationppooppNN ,ppoopp, itppooppPRP isppooppVBZ impossibleppooppJJ toppooppTO mentionppooppVB thatppooppIN youppooppPRP travelppooppVBP withppooppIN childrenppooppNNS .ppoopp.",1
barcelona-hotel-230643-review-23.json_12,"TakeppooppVB theppooppDT adviceppooppNN ofppooppIN havingppooppVBG breakfastppooppNN atppooppIN theppooppDT hotelppooppNN toppooppTO theppooppDT leftppooppNN ...ppoopp: muchppooppRB betterppooppRBR ,ppoopp, appooppDT quarterppooppNN ofppooppIN theppooppDT priceppooppNN andppooppCC appooppDT niceppooppJJ atmosphereppooppNN .ppoopp.",1
